fixtureId,yearVariant,overallscore,perQuestionScoreAvg,status
freshman_01,Freshman,70,70,ok
freshman_01,Junior,55,55,ok
freshman_01,Senior,55,55,ok
freshman_02,Freshman,65,65,ok
freshman_02,Junior,55,55,ok
freshman_02,Senior,55,55,ok
freshman_03,Freshman,75,75,ok
freshman_03,Junior,75,75,ok
freshman_03,Senior,70,70,ok
freshman_04,Freshman,75,75,ok
freshman_04,Junior,70,70,ok
freshman_04,Senior,70,70,ok
junior_01,Freshman,80,80,ok
junior_01,Junior,80,80,ok
junior_01,Senior,75,75,ok
junior_02,Freshman,90,90,ok
junior_02,Junior,90,90,ok
junior_02,Senior,90,90,ok
junior_03,Freshman,85,85,ok
junior_03,Junior,80,80,ok
junior_03,Senior,80,80,ok
junior_04,Freshman,80,0,ok
junior_04,Junior,75,75,ok
junior_04,Senior,75,75,ok
senior_01,Freshman,55,55,ok
senior_01,Junior,85,85,ok
senior_01,Senior,85,85,ok
senior_02,Freshman,85,85,ok
senior_02,Junior,0,0,ok
senior_02,Senior,90,90,ok
senior_03,Freshman,85,85,ok
senior_03,Junior,85,85,ok
senior_03,Senior,85,85,ok
senior_04,Freshman,0,0,ok
senior_04,Junior,90,90,ok
senior_04,Senior,90,90,ok
